Id,Weekly_Sales
1_1_2012-11-02,36453.01
1_1_2012-11-09,20558.043
1_1_2012-11-16,20637.979
1_1_2012-11-23,19130.213
1_1_2012-11-30,21333.227
1_1_2012-12-07,23452.016
1_1_2012-12-14,25928.943
1_1_2012-12-21,26710.129
1_1_2012-12-28,21578.348
1_1_2013-01-04,22162.19
1_1_2013-01-11,22449.896
1_1_2013-01-18,23949.27
1_1_2013-01-25,24425.416
1_1_2013-02-01,28503.396
1_1_2013-02-08,33555.766
1_1_2013-02-15,30791.34
1_1_2013-02-22,26039.77
1_1_2013-03-01,22845.64
1_1_2013-03-08,22411.346
1_1_2013-03-15,22885.637
1_1_2013-03-22,22713.305
1_1_2013-03-29,22674.98
1_1_2013-04-05,42462.336
1_1_2013-04-12,23994.281
1_1_2013-04-19,20018.932
1_1_2013-04-26,20000.678
1_1_2013-05-03,20957.355
1_1_2013-05-10,21527.838
1_1_2013-05-17,21451.412
1_1_2013-05-24,20289.818
1_1_2013-05-31,20260.926
1_1_2013-06-07,21072.953
1_1_2013-06-14,20985.457
1_1_2013-06-21,20121.133
1_1_2013-06-28,19794.1
1_1_2013-07-05,21043.09
1_1_2013-07-12,19930.662
1_1_2013-07-19,19866.918
1_1_2013-07-26,19532.484
1_2_2012-11-02,46199.297
1_2_2012-11-09,46479.6
1_2_2012-11-16,45370.414
1_2_2012-11-23,49161.734
1_2_2012-11-30,44536.78
1_2_2012-12-07,45762.086
1_2_2012-12-14,46580.867
1_2_2012-12-21,48651.234
1_2_2012-12-28,45187.023
1_2_2013-01-04,45263.06
1_2_2013-01-11,45727.156
1_2_2013-01-18,46112.44
1_2_2013-01-25,45639.37
1_2_2013-02-01,46507.574
1_2_2013-02-08,49558.13
1_2_2013-02-15,46990.207
1_2_2013-02-22,46316.38
1_2_2013-03-01,41918.97
1_2_2013-03-08,43701.777
1_2_2013-03-15,43470.29
1_2_2013-03-22,42341.5
1_2_2013-03-29,41549.332
1_2_2013-04-05,43784.633
1_2_2013-04-12,41622.453
1_2_2013-04-19,41219.438
1_2_2013-04-26,40999.266
1_2_2013-05-03,41498.113
1_2_2013-05-10,43337.684
1_2_2013-05-17,44098.195
1_2_2013-05-24,44035.5
1_2_2013-05-31,44121.867
1_2_2013-06-07,44646.316
1_2_2013-06-14,44323.14
1_2_2013-06-21,44322.273
1_2_2013-06-28,44292.902
1_2_2013-07-05,44648.2
1_2_2013-07-12,43704.742
1_2_2013-07-19,43001.914
1_2_2013-07-26,42999.145
1_3_2012-11-02,10139.345
1_3_2012-11-09,5842.355
